paper_id,inhibitor_name,inhibitor_scientific,steel_grade,acid,acid_molarity_M,temperature_C,immersion_time_h,inhibitor_conc_mg_L,method,corrosion_rate_value,corrosion_rate_unit,inhibition_efficiency_pct,Ecorr_mV,Icorr_uA_cm2,ba_mV_dec,bc_mV_dec,notes,log_conc_mg_L,temp_filled,temp_conc_interaction,acid_strength_norm,is_blank,immersion_time_bin,surface_coverage,ln_Kads,acid_type_encoded
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.5,35.0,3.0,200.0,Weight loss,,,88.0,,,,Fig 3b: Acid concentration effect at 1.5M HCl 200ppm.,,2.301032167130962,35.0,7.0,3.0,0,short,0.88,10.509615022807832,1
CURRY_LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,25.0,3.0,2500.0,Weight loss,39.57,mmpy,66.03,,,,Temperature assumed 25C (room temperature).,,3.3979401823897954,25.0,62.5,4.0,0,short,0.6603,6.656093005372385,0
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.0,35.0,3.0,0.0,Weight loss,,,0.0,,,,Fig 3a: Weight loss blank at 308K 3h immersion.,,-3.0,35.0,0.0,2.0,1,short,0.0,,1
Quraishi_2010_HCl,Curry leaf extract,Murraya koenigii,mild steel,HCl,1.0,35.0,0.5,200.0,PDP,,,76.8,-448.0,329.0,70.0,95,200 ppm in 1M HCl.,2.301032167130962,35.0,7.0,2.0,0,short,0.768,9.714241242562062,1
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.0,35.0,0.5,100.0,EIS,,,77.1,,,,Table 4: EIS 100ppm. Rct=65.3 ohm.cm2.,,2.0000043429231047,35.0,3.5,2.0,0,short,0.7709999999999999,10.42430237518258,1
CURRY_LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,25.0,1.0,1000.0,Weight loss,58.21,mmpy,54.55,,,,Temperature assumed 25C (room temperature).,,3.0000004342942646,25.0,25.0,4.0,0,short,0.5455,7.090257970420128,0
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.0,55.0,3.0,50.0,Weight loss,,,45.0,,,,Fig 3d: Temperature effect at 328K (55C) 50ppm.,,1.698978690138799,55.0,2.75,2.0,0,short,0.45,9.702815038893812,1
CURRY_LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,25.0,1.0,1500.0,Weight loss,53.81,mmpy,57.99,,,,Temperature assumed 25C (room temperature).,,3.1760915485852395,25.0,37.5,4.0,0,short,0.5799,6.8246506871982415,0
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.0,35.0,3.0,150.0,Weight loss,,,85.0,,,,Fig 3a: Weight loss 150ppm at 308K. IE approx from figure.,,2.1760941543425765,35.0,5.25,2.0,0,short,0.85,10.53946965261168,1
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.0,45.0,3.0,100.0,Weight loss,,,65.0,,,,Fig 3d: Temperature effect at 318K (45C) 100ppm.,,2.0000043429231047,45.0,4.5,2.0,0,short,0.65,9.82937672324363,1
PSE_2023,Peanut shell extract,Arachis hypogaea,carbon steel,H2SO4,0.5,25.0,1.0,300.0,PDP,,,95.0,-450.0,21.0,48.0,88,300 mg/L PSE. Optimum concentration.,2.4771227023655227,25.0,7.5,1.0,0,short,0.95,,0
main.pdf,Peanut shell extract,Arachis hypogaea (peanut) shell,Q235 carbon steel,H2SO4,0.5,25.0,12.0,300.0,Weight loss,1.84,g/m2/h,87.29,,,,Weight loss test at 25C for 12h.,,2.4771227023655227,25.0,7.5,1.0,0,medium,0.8729,10.038567039064306,0
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.0,45.0,3.0,200.0,Weight loss,,,80.0,,,,Fig 3d: Temperature effect at 318K (45C) 200ppm.,,2.301032167130962,45.0,9.0,2.0,0,short,0.8,9.903482552548628,1
PSE_2023,Peanut shell extract,Arachis hypogaea,carbon steel,H2SO4,0.5,25.0,1.0,50.0,PDP,,,65.0,-472.0,147.0,58.0,108,50 mg/L PSE.,1.698978690138799,25.0,1.25,1.0,0,short,0.65,10.522523903803576,0
Quraishi_2010_H2SO4,Curry leaf extract,Murraya koenigii,mild steel,H2SO4,0.5,35.0,0.5,200.0,PDP,,,81.3,-458.0,346.0,72.0,98,200 ppm in 0.5M H2SO4.,2.301032167130962,35.0,7.0,1.0,0,short,0.813,9.986810336530176,0
CURRY_LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,25.0,5.0,1500.0,Weight loss,55.55,mmpy,50.98,,,,Temperature assumed 25C (room temperature).,,3.1760915485852395,25.0,37.5,4.0,0,short,0.5097999999999999,6.541493151740376,0
CURRY_LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,25.0,5.0,3000.0,Weight loss,42.18,mmpy,62.77,,,,Temperature assumed 25C (room temperature).,,3.477121399484466,25.0,75.0,4.0,0,short,0.6277,6.33150266875654,0
Singh_2016_AloeVera.pdf,Aloe vera extract,Aloe vera gel extract,mild steel,HCl,1.0,65.0,3.0,100.0,Weight loss,,,48.0,,,,Fig 3d: Temperature effect at 338K (65C) 100ppm.,,2.0000043429231047,65.0,6.5,2.0,0,short,0.48,9.130295741227572,1
